-1.256637061435917246e+01,-1.256637061435917246e+01,-1.033676515712583394e-06
-1.205345752805879833e+01,-1.256637061435917246e+01,-1.390333273807437701e-06
-1.154054444175842420e+01,-1.256637061435917246e+01,-1.825369872829777938e-06
-1.102763135545805007e+01,-1.256637061435917246e+01,-2.441199669785961011e-06
-1.051471826915767593e+01,-1.256637061435917246e+01,-2.459737325638628232e-06
-1.000180518285730003e+01,-1.256637061435917246e+01,-1.379658791077394475e-06
-9.488892096556925893e+00,-1.256637061435917246e+01,-1.275917131911994632e-07
-8.975979010256551760e+00,-1.256637061435917246e+01,3.442954197527935817e-07
-8.463065923956177627e+00,-1.256637061435917246e+01,-1.914142549055805172e-08
-7.950152837655803495e+00,-1.256637061435917246e+01,-1.236815777544429276e-06
-7.437239751355429362e+00,-1.256637061435917246e+01,-2.616544600516309634e-06
-6.924326665055054342e+00,-1.256637061435917246e+01,-1.727273606475662508e-06
-6.411413578754680209e+00,-1.256637061435917246e+01,9.892778351407766208e-07
-5.898500492454306077e+00,-1.256637061435917246e+01,-8.822183529824128190e-07
-5.385587406153931056e+00,-1.256637061435917246e+01,-8.924493064024738545e-06
-4.872674319853556923e+00,-1.256637061435917246e+01,-1.415118153014431732e-05
-4.359761233553182791e+00,-1.256637061435917246e+01,-1.177266561005160160e-05
-3.846848147252808658e+00,-1.256637061435917246e+01,-7.821359511691855206e-06
-3.333935060952434526e+00,-1.256637061435917246e+01,-7.173816434015525200e-06
-2.821021974652060393e+00,-1.256637061435917246e+01,-6.794249748057968116e-06
-2.308108888351686261e+00,-1.256637061435917246e+01,-2.385798343567301283e-06
-1.795195802051310352e+00,-1.256637061435917246e+01,3.373884059862639410e-06
-1.282282715750936219e+00,-1.256637061435917246e+01,6.493779262952267402e-06
-7.693696294505620870e-01,-1.256637061435917246e+01,1.004029713558124303e-05
-2.564565431501879544e-01,-1.256637061435917246e+01,1.349554254278956786e-05
2.564565431501861781e-01,-1.256637061435917246e+01,9.985238962585701481e-06
7.693696294505603106e-01,-1.256637061435917246e+01,4.101245465094267013e-06
